# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam2_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,bs.5,bs.6,bs.7,bs.8,bs.9,bs.10,bs.11,bs.12,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,zs_5_1.1,zs_5_1.2,zs_5_1.3,zs_5_1.4,zs_5_1.5,zs_5_1.6,zs_5_1.7,zs_5_1.8,sds_5_1,zs_6_1.1,zs_6_1.2,zs_6_1.3,zs_6_1.4,zs_6_1.5,zs_6_1.6,zs_6_1.7,zs_6_1.8,sds_6_1,zs_7_1.1,zs_7_1.2,zs_7_1.3,zs_7_1.4,zs_7_1.5,zs_7_1.6,zs_7_1.7,zs_7_1.8,sds_7_1,zs_8_1.1,zs_8_1.2,zs_8_1.3,zs_8_1.4,zs_8_1.5,zs_8_1.6,zs_8_1.7,zs_8_1.8,sds_8_1,zs_9_1.1,zs_9_1.2,zs_9_1.3,zs_9_1.4,zs_9_1.5,zs_9_1.6,zs_9_1.7,zs_9_1.8,sds_9_1,zs_10_1.1,zs_10_1.2,zs_10_1.3,zs_10_1.4,zs_10_1.5,zs_10_1.6,zs_10_1.7,zs_10_1.8,sds_10_1,zs_11_1.1,zs_11_1.2,zs_11_1.3,zs_11_1.4,zs_11_1.5,zs_11_1.6,zs_11_1.7,zs_11_1.8,sds_11_1,zs_12_1.1,zs_12_1.2,zs_12_1.3,zs_12_1.4,zs_12_1.5,zs_12_1.6,zs_12_1.7,zs_12_1.8,sds_12_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,s_5_1.1,s_5_1.2,s_5_1.3,s_5_1.4,s_5_1.5,s_5_1.6,s_5_1.7,s_5_1.8,s_6_1.1,s_6_1.2,s_6_1.3,s_6_1.4,s_6_1.5,s_6_1.6,s_6_1.7,s_6_1.8,s_7_1.1,s_7_1.2,s_7_1.3,s_7_1.4,s_7_1.5,s_7_1.6,s_7_1.7,s_7_1.8,s_8_1.1,s_8_1.2,s_8_1.3,s_8_1.4,s_8_1.5,s_8_1.6,s_8_1.7,s_8_1.8,s_9_1.1,s_9_1.2,s_9_1.3,s_9_1.4,s_9_1.5,s_9_1.6,s_9_1.7,s_9_1.8,s_10_1.1,s_10_1.2,s_10_1.3,s_10_1.4,s_10_1.5,s_10_1.6,s_10_1.7,s_10_1.8,s_11_1.1,s_11_1.2,s_11_1.3,s_11_1.4,s_11_1.5,s_11_1.6,s_11_1.7,s_11_1.8,s_12_1.1,s_12_1.2,s_12_1.3,s_12_1.4,s_12_1.5,s_12_1.6,s_12_1.7,s_12_1.8,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.0408553
# Diagonal elements of inverse mass matrix:
# 0.0256108, 25.7649, 33.9179, 29.2963, 22.14, 18.1593, 31.9276, 295.478, 349.698, 348.045, 84.5327, 98.6484, 99.4033, 1.11508, 0.825912, 0.723014, 0.672757, 1.00024, 0.930292, 1.06484, 0.960826, 1.0236, 0.929706, 0.771813, 0.833888, 0.651791, 1.05708, 0.901529, 1.0884, 1.07271, 1.4066, 1.09232, 0.875841, 0.816131, 0.745193, 0.939181, 0.92173, 1.1096, 0.918485, 1.17876, 1.08314, 0.819954, 0.988987, 0.657019, 1.15626, 0.881265, 1.11181, 0.997053, 1.02967, 1.1167, 0.783999, 0.920429, 0.705079, 0.857211, 1.03719, 1.05413, 1.02265, 1.46838, 0.872413, 0.864363, 0.945096, 0.83327, 0.854578, 1.03605, 0.982666, 1.06898, 1.52, 1.0379, 0.500302, 0.17671, 0.232935, 0.758675, 0.462323, 1.06543, 0.696739, 0.203496, 1.06108, 0.500294, 0.151107, 0.148312, 0.582107, 0.496269, 0.746212, 0.817369, 0.161418, 0.910265, 0.503699, 0.178731, 0.182735, 0.660258, 0.502033, 0.955115, 0.835617, 0.188545, 0.949751, 0.717887, 0.915761, 0.513459, 0.819651, 1.05931, 0.846667, 0.815262, 1.42628, 1.1183, 0.824351, 0.866086, 0.607057, 0.81143, 0.865456, 1.12301, 0.954674, 1.25066, 1.04628, 0.917159, 0.868327, 0.598096, 0.861807, 1.09441, 0.997731, 1.06671, 1.35326, 0.00531834, 0.291533
-603.626,0.579912,0.0408553,7,127,0,667.631,6.84557,5.82659,5.79836,8.37403,10.8641,12.2152,11.815,20.865,3.01344,61.2541,-22.2125,-1.40216,1.3656,-0.450967,-0.414887,-0.0509109,-1.12593,-0.762435,-0.210666,-0.846943,0.681969,1.93736,0.936701,1.62148,-1.42007,0.276775,1.15793,-0.239753,-2.73034,-0.963249,0.327643,-0.717919,-0.585718,-0.656129,-1.16429,-0.936374,-0.25502,-0.605564,0.505416,1.94497,0.502998,0.504922,0.151754,0.0278098,-1.12755,-1.62447,0.389956,1.53326,1.0663,1.0012,-0.949495,-1.61302,0.961222,-1.16694,-1.37118,-0.719489,1.17709,0.446063,0.00833837,-0.265931,-0.546495,-0.220098,-0.205257,0.321418,0.30965,1.70875,0.569857,-1.89073,0.596732,-1.06594,-0.092251,-1.65356,0.504508,0.839322,0.661179,8.28934,-0.446623,1.62675,-0.418254,-0.3414,-1.56113,-0.964133,-0.628266,-0.390143,7.50343,1.48314,0.994015,-0.889667,-0.469987,-1.28303,-0.100466,-0.490211,0.808175,17.9233,-0.509706,-1.55084,2.41843,-1.19075,-1.00134,0.092398,-0.492866,0.771466,3.57942,1.57695,-0.861566,0.0366488,-0.852568,0.0034687,0.131921,-1.0447,-0.76537,0.663908,0.115051,0.0942085,0.275421,0.622979,1.6483,0.678471,-2.75902,-1.02248,0.734302,2.27572,22.9337,-0.873685,-0.803784,-0.0986327,-2.18133,-1.47711,-0.408136,-1.64083,1.32122,0.306903,0.531267,-0.465277,0.0906831,0.379387,-0.0785532,-0.894574,-0.315601,-1.39633,-1.1392,-1.27615,-2.26451,-1.82122,-0.496007,-1.1778,0.98302,0.536348,0.5384,0.161816,0.0296537,-1.20231,-1.73218,0.415811,1.63491,0.446597,-0.423534,-0.719508,0.428765,-0.52053,-0.611634,-0.320937,0.525055,0.00475167,-0.151543,-0.311424,-0.125424,-0.116967,0.183162,0.176456,0.973745,-15.6729,4.94651,-8.83596,-0.7647,-13.7069,4.18204,6.95742,5.48074,-3.3512,12.2062,-3.13834,-2.56167,-11.7139,-7.23431,-4.71415,-2.92741,26.5828,17.8161,-15.9458,-8.42375,-22.9962,-1.80068,-8.78623,14.4852,-1.82445,-5.55109,8.65655,-4.26217,-3.58422,0.330731,-1.76417,2.7614,1.04695,-0.572,0.0243314,-0.566027,0.00230289,0.0875832,-0.693583,-0.508135,0.0844825,0.0691775,0.202243,0.457455,1.21035,0.498203,-2.02596,-0.750808,-36.2437,6.84557
-601.659,0.957388,0.0408553,7,127,0,658.492,7.02412,4.7428,-1.61913,-2.10744,6.75813,0.0107766,7.35015,28.7263,66.8001,13.3086,0.127401,-7.13009,-24.16,-0.438075,0.903455,-0.0289027,0.312341,0.37798,0.402118,1.18912,-0.0628448,4.56226,-1.43564,-1.59324,1.48896,-0.362305,-1.80324,1.35193,0.0434975,-0.420087,0.92178,0.628219,0.741833,0.349197,-0.0955037,0.460477,0.522999,-0.611337,-0.324715,2.04426,0.809697,1.02109,-0.153848,0.655063,1.58941,1.60143,1.0134,-0.886061,3.07231,-0.974056,2.28998,1.90599,0.420906,0.450684,-0.249985,1.34915,-0.648529,2.03255,0.171871,0.460928,-0.133295,0.245237,1.04968,0.725534,-0.877603,-1.8475,4.40252,0.593115,1.93805,-0.9021,-1.06869,-1.28738,-0.383571,-0.079601,-0.176784,9.8621,1.14069,0.695319,-0.65949,-0.797321,-2.62377,0.745921,-0.372493,-0.245707,20.2457,-1.12694,1.0454,-0.188739,-0.733034,-2.01831,-0.306542,-0.312113,-0.441805,18.4062,0.9854,1.04867,-0.582848,-0.0635277,-1.46533,-1.19048,0.883077,-0.200305,0.112458,-1.09591,-0.536858,1.57006,1.00401,-0.163058,-0.330448,2.4031,1.18667,0.962258,-0.87723,-0.409486,2.46392,-0.481616,-1.75002,-0.0228732,1.27972,0.562315,3.60972,2.2337,48.6715,-1.99861,4.1218,-0.131862,1.42498,1.72445,1.83457,5.42508,-0.286714,-1.32335,-1.46862,1.3725,-0.333965,-1.66219,1.24619,0.0400951,-0.387228,1.28424,1.5165,0.71385,-0.195234,0.941335,1.06915,-1.24973,-0.663801,2.48764,3.13711,-0.47267,2.01256,4.88317,4.92009,3.11349,-2.72226,-1.97981,4.65449,3.87401,0.855512,0.916036,-0.508106,2.74222,-1.31817,0.756667,2.02925,-0.586832,1.07966,4.62122,3.19418,-3.86367,-8.13368,5.84936,19.1132,-8.8966,-10.5395,-12.6963,-3.78282,-0.785033,-1.74346,23.094,14.0772,-13.3518,-16.1423,-53.12,15.1017,-7.54137,-4.97449,-20.7426,19.2419,-3.47396,-13.4924,-37.1493,-5.64226,-5.74481,-8.13194,0.110816,0.117931,-0.0655457,-0.00714418,-0.164788,-0.133878,0.0993088,-0.0225258,-1.05455,-0.516596,1.5108,0.966113,-0.156904,-0.317977,2.3124,1.14189,-3.16655,-1.47813,8.89406,-1.7385,-6.31709,-0.082566,4.61943,2.0298,-43.9787,7.02412
-614.074,0.799553,0.0408553,7,127,0,669.941,6.76185,4.86187,6.37361,11.0946,13.5087,12.2822,13.3802,30.8306,0.614579,39.8775,-4.69701,7.7474,5.32991,0.272607,-0.324243,-0.0167365,-1.2686,-0.475989,-0.0651109,-0.93973,0.142457,1.52,1.41231,1.60254,-1.79394,0.0609686,1.61345,-1.26549,-0.041534,0.660625,0.790732,-0.827215,-0.444804,-0.58615,-0.267476,-0.862033,-0.336095,0.573483,0.327861,3.95768,-0.555767,0.897083,-0.889894,-0.0532076,-2.08248,-1.8604,-1.15284,0.692752,1.12025,0.880565,-2.4607,-1.41994,-0.217758,-0.519398,1.15566,-1.36413,0.141835,0.105416,0.0562537,0.724355,-0.395784,0.0274511,-1.37878,-0.62713,0.693075,1.32859,2.27895,-0.395853,0.960644,-1.87876,0.357163,-1.62745,0.346771,0.146057,-0.259614,7.13874,-0.214522,1.0125,-0.418056,0.24936,-1.26821,-0.57961,0.280084,-0.139015,5.90537,1.25557,0.956827,-0.642287,-0.656599,-1.91387,0.167115,0.937439,-0.543592,16.1823,-0.902001,-0.91636,0.820682,0.270876,1.43798,0.953138,-1.36585,0.369997,1.73739,1.19537,0.332587,-0.768351,-0.237499,-0.159316,0.284022,-2.2648,-1.18074,2.14142,0.832234,0.372368,-1.18346,0.688354,1.48018,-0.856494,-1.57508,-0.244229,1.02231,2.74739,11.6488,0.414364,-0.492851,-0.0254396,-1.92828,-0.723506,-0.0989689,-1.42839,0.216536,1.11676,1.26718,-1.41852,0.0482098,1.2758,-1.00066,-0.0328422,0.522377,-3.27386,-1.76039,-2.3198,-1.05859,-3.41165,-1.33016,2.26966,1.29757,-0.6226,1.00496,-0.996906,-0.0596059,-2.33291,-2.08412,-1.29147,0.776057,0.0928254,-0.259397,-0.149684,-0.0229551,-0.0547527,0.121825,-0.1438,0.0149516,0.128199,1.65077,-0.901972,0.0625595,-3.14218,-1.4292,1.57948,3.02778,-2.82589,6.85778,-13.4119,2.54969,-11.6179,2.47551,1.04266,-1.85331,-1.26683,5.97917,-2.46878,1.47256,-7.48923,-3.42281,1.654,-0.820934,20.318,15.4837,-10.3937,-10.6253,-30.9708,2.7043,15.1699,-8.79657,-1.56712,-1.59207,1.42584,0.470617,2.49832,1.65597,-2.37301,0.642828,2.55979,0.712207,-1.64536,-0.508584,-0.341162,0.60821,-4.84987,-2.52847,0.850802,0.380676,-1.20987,0.703712,1.5132,-0.875604,-1.61022,-0.249678,-35.1525,6.76185
-613.128,0.862317,0.0408553,7,127,0,682.609,6.89296,0.928148,13.919,8.20959,9.78796,10.7865,9.02656,23.8991,29.5435,28.7131,-10.5238,-8.30493,-2.31191,-1.61671,0.598086,0.199711,-0.161148,0.791417,0.281336,0.0244958,-0.784221,2.85648,0.394254,-0.826471,-0.504881,-0.0219873,-2.12059,1.46153,0.995807,0.589862,5.78654,0.900015,1.35226,-0.430296,0.344926,-0.437171,-0.432504,0.405318,0.794498,2.21135,0.249169,0.526998,-0.90986,0.84917,0.900636,0.645482,1.60251,-2.10868,1.17573,-1.29157,2.07506,1.0376,-1.47871,-0.485809,-0.817061,-0.518615,-0.641989,1.16375,0.671214,-0.50772,-0.423698,1.3172,2.42148,0.746644,1.53148,-1.30663,1.26275,1.42367,1.31255,-1.32902,0.0982877,-0.611626,0.137926,1.06463,1.74201,6.35028,-1.3471,0.729975,-0.980573,-0.146918,-2.36838,-0.189562,-0.652998,0.0493773,11.8874,-0.137725,1.03671,-0.791629,-0.240945,-1.28399,-0.271459,-1.20686,-0.532482,13.6909,0.679593,-0.767902,0.90299,-1.1627,-1.73752,-0.826107,1.84404,2.05624,6.83901,-1.16204,-1.06936,2.93276,-0.254642,0.756763,0.134388,1.72366,1.16668,1.11283,-1.40005,-0.6263,1.22061,-0.552272,0.471468,-0.239067,1.94952,0.110579,0.853799,1.95698,75.6538,-4.6181,1.70842,0.570472,-0.460318,2.26067,0.803633,0.0699719,-2.24012,2.28137,-4.78241,-2.92152,-0.12723,-12.2709,8.45723,5.76228,3.41326,1.99025,2.99032,-0.951536,0.762752,-0.966739,-0.956418,0.896302,1.75692,0.292956,0.619609,-1.06975,0.998399,1.05891,0.758915,1.88413,-2.47924,-1.50307,2.41485,1.20751,-1.72085,-0.565361,-0.950856,-0.603539,-0.747116,0.847573,-0.641122,-0.535023,1.66329,3.05771,0.942822,1.93387,-1.64994,9.0407,8.33504,-8.43966,0.624155,-3.884,0.875871,6.76071,11.0622,-16.0135,8.67749,-11.6564,-1.74647,-28.1538,-2.2534,-7.76244,0.586966,-1.88558,14.1935,-10.8381,-3.29875,-17.579,-3.71651,-16.523,-7.29015,4.64774,-5.25169,6.17556,-7.9517,-11.8829,-5.64975,12.6114,14.0627,-1.29315,-1.19002,3.26366,-0.283373,0.842149,0.149551,1.91814,1.29831,-1.19536,-0.534734,1.04216,-0.471529,0.402539,-0.204115,1.66449,0.0944126,-42.7831,6.89296
-617.651,0.949835,0.0408553,7,127,0,687.502,6.86185,4.07074,19.0168,2.51981,7.43513,14.2876,10.3106,27.769,39.6094,37.7664,-2.88717,3.90859,-6.73238,0.119399,0.145192,-0.120518,0.613839,-1.03681,-0.0317545,-1.44721,0.0426312,0.849143,0.892762,-0.552997,-1.06083,-0.462367,0.158129,0.10979,-0.0316773,-0.262283,5.28565,0.992166,-1.27001,-0.434117,-1.64303,0.953722,-0.074908,-0.524934,0.0245375,0.972982,1.08622,-0.663822,0.788012,0.217971,-0.455797,-0.208097,-0.0402297,0.942822,1.40038,1.03803,-0.0505065,-0.0777611,-0.135032,1.2019,-1.49925,0.582574,0.572952,0.891875,-0.0701682,-0.417448,1.18149,-0.349857,-0.915093,2.28695,-0.636225,-0.520141,0.251731,0.546885,0.193327,-0.728949,-0.435328,-3.08521,-0.606907,-0.727634,-1.86533,18.1691,0.476004,0.643003,-1.15125,0.239857,-2.07246,2.10195,0.785177,0.386656,7.89945,0.468767,0.924928,-0.545275,-0.733025,-2.20378,0.15664,0.538572,0.570759,13.3578,0.0558422,0.633574,1.53109,0.724314,-1.89966,1.28611,-2.56382,1.92525,1.12537,1.47131,-0.381686,-0.201463,-0.185817,1.49985,2.20984,-2.17348,0.449111,8.46518,-0.411075,-1.04812,1.5048,-1.12461,-0.307293,-0.886559,0.375528,-0.169796,2.48015,2.55738,17.6779,0.101387,0.123289,-0.102337,0.521237,-0.880399,-0.0269641,-1.22889,0.0361999,4.71883,-2.92295,-5.60718,-2.44391,0.835816,0.58031,-0.167435,-1.38634,0.96536,-1.23569,-0.422388,-1.59864,0.927954,-0.0728842,-0.510752,0.0238745,1.52111,-0.929601,1.10351,0.305241,-0.638287,-0.291414,-0.0563368,1.32031,0.925791,-0.0450455,-0.0693532,-0.120432,1.07195,-1.33715,0.519583,0.511002,-0.0176635,-0.105084,0.297417,-0.0880698,-0.230357,0.575696,-0.160157,-0.130935,9.93643,3.51259,-13.2444,-7.90953,-56.0556,-11.027,-13.2205,-33.8914,3.76017,5.07937,-9.09427,1.89474,-16.3713,16.6043,6.20246,3.05437,6.26168,12.355,-7.28366,-9.79158,-29.4376,2.09236,7.19411,7.62406,0.0628433,0.713007,1.72305,0.815124,-2.13783,1.44736,-2.88526,2.16662,12.4549,-3.23104,-1.70542,-1.57297,12.6965,18.7067,-18.3989,3.80181,-1.01953,-2.59949,3.73212,-2.78922,-0.762134,-2.1988,0.931367,-0.421119,-40.4205,6.86185
-626.156,0.960664,0.0408553,7,127,0,686.371,6.92934,7.70949,1.20647,7.65654,13.7592,6.64134,-5.07298,-2.38128,-19.239,30.2344,0.45593,1.04487,-0.303917,-0.0367834,1.12892,-0.136439,-2.39961,0.474225,0.170962,1.74748,0.148404,0.2009,-0.927363,1.06016,0.416528,-0.189558,-0.370279,0.0659529,0.04257,0.354829,0.299155,-0.80828,1.03134,-0.22342,1.2451,-1.13009,-0.174408,0.502816,-0.10668,4.179,-1.30131,0.68693,-0.925105,-0.872442,0.480473,0.538776,0.0969267,-1.49881,2.25674,-1.20414,1.03282,0.355561,-0.315168,-1.20063,1.66169,-0.620194,-0.680489,0.781817,-1.12998,1.35791,0.977999,-0.604149,0.276761,1.47578,-0.00458528,-2.91604,3.68956,-0.454523,1.68503,-0.454913,1.23732,-0.223173,-0.105865,1.15401,1.04436,2.73415,-0.326588,1.82805,0.545908,-0.918539,-1.22327,-1.24042,-0.963995,-1.10933,10.2664,0.461726,1.22627,-0.584529,-0.565888,-1.59975,0.724046,-0.731169,-0.595497,12.3224,-0.292403,-1.81991,0.0875296,-0.720166,1.61812,-1.9236,1.8275,-1.46134,0.638867,-1.47825,-0.2413,0.449662,1.82871,-1.96787,-2.84404,2.15734,-0.166835,0.0242556,0.6401,2.01327,0.0694586,-0.0205051,0.190301,0.432212,-0.607327,0.4291,0.212199,2.25687,35.7854,-0.00738978,0.226801,-0.0274107,-0.482082,0.0952718,0.0343463,0.351067,0.0298144,-0.277425,0.317152,0.124606,-0.0567072,-0.110771,0.0197301,0.012735,0.106149,-3.37781,4.30999,-0.933672,5.20327,-4.72265,-0.72885,2.10127,-0.445815,-2.93671,1.55022,-2.08772,-1.96888,1.0843,1.21588,0.218739,-3.38244,-0.941413,0.807478,0.277984,-0.246403,-0.938674,1.29913,-0.484878,-0.532018,-4.16915,5.01009,3.60839,-2.22905,1.02113,5.44499,-0.0169177,-10.7589,-1.24274,4.60713,-1.2438,3.38301,-0.610189,-0.289451,3.15524,2.85545,-3.35287,18.7675,5.6045,-9.43006,-12.5585,-12.7347,-9.89674,-11.3888,5.68958,15.1106,-7.20282,-6.97311,-19.7129,8.922,-9.00978,-7.33797,-0.186807,-1.16268,0.0559198,-0.46009,1.03377,-1.22893,1.16753,-0.933603,-0.0358558,-0.00585289,0.0109068,0.0443565,-0.0477319,-0.0689839,0.0523276,-0.00404668,0.135828,0.427214,0.014739,-0.00435115,0.0403816,0.0917148,-0.128874,0.0910544,-35.5088,6.92934
