# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_1ddcf995efaec652db66f03fe1828fd0_model
# start_datetime = 2025-09-26 18:39:53 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44857beadd16.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_1ddcf995efaec652db66f03fe1828fd0-202509261539-1-15a1c6.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 18
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_1ddcf995efaec652db66f03fe1828fd0-profile-202509261539-1-66208b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_1ddcf995efaec652db66f03fe1828fd0_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept,Err2.1.1,Err2.2.1,Err2.3.1,Err2.4.1,Err2.5.1,Err2.6.1,Err2.7.1,Err2.8.1,Err2.9.1,Err2.10.1,Err2.11.1,Err2.12.1,Err2.13.1,Err2.14.1,Err2.15.1,Err2.16.1,Err2.17.1,Err2.18.1,Err2.19.1,Err2.20.1,Err2.21.1,Err2.22.1,Err2.23.1,Err2.24.1,Err2.25.1,Err2.26.1,Err2.27.1,Err2.28.1,Err2.29.1,Err2.30.1,Err2.31.1,Err2.32.1,Err2.33.1,Err2.34.1,Err2.35.1,Err2.36.1,Err2.37.1,Err2.38.1,Err2.39.1,Err2.40.1,Err2.41.1,Err2.42.1,Err2.43.1,Err2.44.1,Err2.45.1,Err2.46.1,Err2.47.1,Err2.48.1,Err2.49.1,Err2.50.1,Err2.51.1,Err2.52.1,Err2.53.1,Err2.54.1,Err2.55.1,Err2.56.1,Err2.57.1,Err2.58.1,Err2.59.1,Err2.60.1,Err2.61.1,Err2.62.1,err2.1,err2.2,err2.3,err2.4,err2.5,err2.6,err2.7,err2.8,err2.9,err2.10,err2.11,err2.12,err2.13,err2.14,err2.15,err2.16,err2.17,err2.18,err2.19,err2.20,err2.21,err2.22,err2.23,err2.24,err2.25,err2.26,err2.27,err2.28,err2.29,err2.30,err2.31,err2.32,err2.33,err2.34,err2.35,err2.36,err2.37,err2.38,err2.39,err2.40,err2.41,err2.42,err2.43,err2.44,err2.45,err2.46,err2.47,err2.48,err2.49,err2.50,err2.51,err2.52,err2.53,err2.54,err2.55,err2.56,err2.57,err2.58,err2.59,err2.60,err2.61,err2.62,mu2.1,mu2.2,mu2.3,mu2.4,mu2.5,mu2.6,mu2.7,mu2.8,mu2.9,mu2.10,mu2.11,mu2.12,mu2.13,mu2.14,mu2.15,mu2.16,mu2.17,mu2.18,mu2.19,mu2.20,mu2.21,mu2.22,mu2.23,mu2.24,mu2.25,mu2.26,mu2.27,mu2.28,mu2.29,mu2.30,mu2.31,mu2.32,mu2.33,mu2.34,mu2.35,mu2.36,mu2.37,mu2.38,mu2.39,mu2.40,mu2.41,mu2.42,mu2.43,mu2.44,mu2.45,mu2.46,mu2.47,mu2.48,mu2.49,mu2.50,mu2.51,mu2.52,mu2.53,mu2.54,mu2.55,mu2.56,mu2.57,mu2.58,mu2.59,mu2.60,mu2.61,mu2.62
# Adaptation terminated
# Step size = 0.678232
# Diagonal elements of inverse mass matrix:
# 0.117072, 0.259492, 0.0339756, 0.0127492, 0.439022
-82.5710204502819636,0.89302284510707497,0.678231583147942518,2,7,0,86.2690856543899258,0.947512417644562843,0.78560658877212064,0.30140056080405947,-0.170547420681757211,17.7320918979605828,-6.78642160939503913,0.947512417644562843,-0.321247701083786974,0,0.478863793918917091,0.644852251667387133,1.08612022248201723,1.25816673117510702,0.671027969894397058,-1.80388584223066184,-0.927148066960122197,-0.989386111694455117,-1.13261951018481688,-2.5478397663220127,-2.54589161682740261,-1.64843629687284587,-0.0794795815753168711,-0.442677159739086834,-0.206456125551359837,-0.482578053762225845,-1.99911791975553288,-2.09863083242192294,-2.14758526169906272,-1.84687680519389885,-0.477042116945214867,0.144992541302527256,-0.347282542635188873,-0.780713185274507837,-0.133789579580786855,0.17875676767373716,-0.847879682471272766,-1.58526465998537969,-1.02935702514630423,-0.236270718380365841,0,-0.578016464570861865,-0.535611912281074853,1.51342960647202696,1.25065652813671702,-0.118740586519482827,0.243354217632047121,-1.04800340459518693,-2.27148950874910316,-1.58285014590027684,-1.83554070064199593,-1.56802686411114189,-1.3075312060195039,-1.78904651569509388,-2.10525501909843271,-1.89311085378610588,-0.431344326370438846,-2.10976155418244282,-1.16714062559265375,-0.768301791994707828,0.241034857586697182,-0.419713248616980894,-0.208034189408966896,-0.162778867107414849,-0.940718963260209651,0.265110806407657051,1.06172645488694717,1.15916844264248708,2.11399763909721727,1.75403104763998718,-0.33302420040341385,0.478863793918917091,0.644852251667387133,1.08612022248201723,1.25816673117510702,0.671027969894397058,-1.80388584223066184,-0.927148066960122197,-0.989386111694455117,-1.13261951018481688,-2.5478397663220127,-2.54589161682740261,-1.64843629687284587,-0.0794795815753168711,-0.442677159739086834,-0.206456125551359837,-0.482578053762225845,-1.99911791975553288,-2.09863083242192294,-2.14758526169906272,-1.84687680519389885,-0.477042116945214867,0.144992541302527256,-0.347282542635188873,-0.780713185274507837,-0.133789579580786855,0.17875676767373716,-0.847879682471272766,-1.58526465998537969,-1.02935702514630423,-0.236270718380365841,-0.561989440309852872,-0.578016464570861865,-0.535611912281074853,1.51342960647202696,1.25065652813671702,-0.118740586519482827,0.243354217632047121,-1.04800340459518693,-2.27148950874910316,-1.58285014590027684,-1.83554070064199593,-1.56802686411114189,-1.3075312060195039,-1.78904651569509388,-2.10525501909843271,-1.89311085378610588,-0.431344326370438846,-2.10976155418244282,-1.16714062559265375,-0.768301791994707828,0.241034857586697182,-0.419713248616980894,-0.208034189408966896,-0.162778867107414849,-0.940718963260209651,0.265110806407657051,1.06172645488694717,1.15916844264248708,2.11399763909721727,1.75403104763998718,-0.33302420040341385,-1.09063607981264488,0.947512417644562843,1.32371096927167908,1.45411259533899995,1.80077562062507712,1.93593649142960844,1.47467641204398148,-0.469632185404591229,0.219138787473355551,0.170244169457769629,0.0577190678715187033,-1.05408728991363043,-1.05255681083475183,-0.34750999834986035,0.88507273468614267,0.599742324254607717,0.785319125119050332,0.568395919012131601,-0.623007791847799308,-0.701185791706420036,-0.739644713896119854,-0.503406169166168427,0.572744987450601539,1.06141951341464202,0.674684963984823582,0.33417899535164014,0.842406442416844703,1.087944912116658,0.281412552609117461,-0.297881944187546988,0.13884275649075678,0.761896584551025269,0.947512417644562843,0.493418874658926754,0.526732170331715266,2.13647268813178481,1.9300364264396328,0.854229030520191057,1.13869309442178368,0.124194037938969465,-0.836984706755480201,-0.295985086013607124,-0.494500450739183861,-0.284339818172836878,-0.0796927128295165099,-0.457974312705308029,-0.706389796404742532,-0.539727942365816671,0.608645472818474143,-0.709930160059273674,0.0305990521553592895,0.343929467688093016,1.13687098988842195,0.617782924136111466,0.784079387755011181,0.819632267132116343,0.208477401924463651,1.1557852139131084,1.78161171607741431,1.85816278368121868,2.60828289156804427,2.32549076558140211,0.685886411587073752
-81.3633498296417201,0.947599080652913206,0.678231583147942518,3,7,0,84.4454437670330123,0.24438112019309377,0.679924273430237092,-0.0719663324470375954,-0.297082803369637827,24.7160951435802794,-6.74000652375551823,0.24438112019309377,-0.261099637146119057,0,1.18199509137038605,1.34798354911885632,1.78925151993348619,1.96129802862657598,1.37415926734586602,-1.10075454477919266,-0.22401676950865318,-0.286254814242986044,-0.429488212733347807,-1.84470846887054396,-1.84276031937593388,-0.945304999421376801,0.623651715876152202,0.260454137712382239,0.496675171900109236,0.220553243689243228,-1.29598662230406392,-1.39549953497045376,-1.44445396424759398,-1.14374550774242989,0.226089180506254206,0.848123838753996329,0.355848754816280199,-0.0775818878230387643,0.569341717870682218,0.881888065125206233,-0.144748385019803666,-0.882133362533910725,-0.326225727694835044,0.466860579071103232,0,0.125114832880607207,0.167519385170394219,2.21656090392349592,1.95378782558818598,0.584390710931986246,0.946485515083516193,-0.344872107143717743,-1.56835821129763398,-0.879718848448807766,-1.13240940319052674,-0.864895566659672821,-0.604399908568034716,-1.08591521824362491,-1.40212372164696397,-1.1899795563346367,0.271786971081030226,-1.40663025673097364,-0.464009328141184785,-0.0651704945432387828,0.944166155038166255,0.283418048834488179,0.495097108042502176,0.540352430344054224,-0.237587665808740578,0.968242103859126124,1.76485775233841613,1.86229974009395605,2.81712893654868601,2.45716234509145615,0.370107097048055222,1.18199509137038605,1.34798354911885632,1.78925151993348619,1.96129802862657598,1.37415926734586602,-1.10075454477919266,-0.22401676950865318,-0.286254814242986044,-0.429488212733347807,-1.84470846887054396,-1.84276031937593388,-0.945304999421376801,0.623651715876152202,0.260454137712382239,0.496675171900109236,0.220553243689243228,-1.29598662230406392,-1.39549953497045376,-1.44445396424759398,-1.14374550774242989,0.226089180506254206,0.848123838753996329,0.355848754816280199,-0.0775818878230387643,0.569341717870682218,0.881888065125206233,-0.144748385019803666,-0.882133362533910725,-0.326225727694835044,0.466860579071103232,0.141141857141616256,0.125114832880607207,0.167519385170394219,2.21656090392349592,1.95378782558818598,0.584390710931986246,0.946485515083516193,-0.344872107143717743,-1.56835821129763398,-0.879718848448807766,-1.13240940319052674,-0.864895566659672821,-0.604399908568034716,-1.08591521824362491,-1.40212372164696397,-1.1899795563346367,0.271786971081030226,-1.40663025673097364,-0.464009328141184785,-0.0651704945432387828,0.944166155038166255,0.283418048834488179,0.495097108042502176,0.540352430344054224,-0.237587665808740578,0.968242103859126124,1.76485775233841613,1.86229974009395605,2.81712893654868601,2.45716234509145615,0.370107097048055222,-0.387504782361175804,0.24438112019309377,1.04804827389121025,1.1609078554236445,1.46093665986781684,1.57791525728717485,1.17870536162065864,-0.504048613890930142,0.0920666809487338672,0.0497495236030240026,-0.0476383407964788425,-1.00988094519431604,-1.0085563510646598,-0.398354694708456525,0.668417059983707262,0.421470210539084178,0.582082625578113633,0.394340624161184483,-0.63679164235230401,-0.704452887193925736,-0.737738191951377242,-0.533279213147775488,0.398104641979246388,0.821041105036768304,0.486331326262607666,0.191631311483667993,0.631490374049840431,0.84399822212014719,0.145963179678303551,-0.355402765396347409,0.0225723293159326779,0.561810960211233335,0.24438112019309377,0.329449732034786169,0.358281616440554118,1.75147468230714631,1.57280888794298401,0.641722549722904212,0.887919596348497264,0.00989420331704660497,-0.821983697101796307,-0.353761078661346706,-0.525571520496793565,-0.343682369561017442,-0.166565048501328972,-0.493958995578040239,-0.708956832507018242,-0.564714865044570025,0.429175679033168112,-0.712020935099701324,-0.0711100851081537533,0.200070119041692918,0.88634260715483959,0.437083931123898595,0.581009661656303633,0.611779853791037609,0.0828394991420998428,0.902712429164074237,1.44435074515951278,1.51060391788579618,2.15981546553525572,1.91506544237953968,0.496025919244866942
-83.2336549183877281,0.764263498488536253,0.678231583147942518,2,7,0,84.3612621385316146,0.158674925588411231,0.849498093939344057,0.0333792465361026428,-0.310831675706441934,14.8668685419885573,-6.24701833209137813,0.158674925588411231,-0.32752129897449328,0,1.2677012859750687,1.43368974372353875,1.87495771453816884,2.04700422323125863,1.45986546195054867,-1.01504835017451023,-0.13831057490397064,-0.200548619638303532,-0.343782018128665268,-1.75900227426586131,-1.75705412477125122,-0.859598804816694262,0.709357910480834741,0.346160332317064778,0.582381366504791775,0.306259438293925768,-1.21028042769938127,-1.30979334036577133,-1.35874776964291133,-1.05803931313774724,0.311795375110936746,0.933830033358678868,0.441554949420962739,0.00812430678164377529,0.655047912475364758,0.967594259729888773,-0.0590421904151211263,-0.796427167929228186,-0.240519533090152532,0.552566773675785772,0,0.210821027485289747,0.253225579775076759,2.30226709852817857,2.03949402019286863,0.670096905536668785,1.03219170968819873,-0.259165912539035204,-1.48265201669295132,-0.794012653844125227,-1.04670320858584409,-0.779189372054990281,-0.518693713963352288,-1.00020902363894226,-1.31641752704228132,-1.10427336172995427,0.357493165685712766,-1.32092406212629121,-0.378303133536502245,0.0205357000614437568,1.02987234964284879,0.369124243439170718,0.580803302647184716,0.626058624948736764,-0.151881471204058038,1.05394829846380866,1.85056394694309878,1.9480059346986387,2.90283513115336866,2.5428685396961388,0.455813291652737762,1.2677012859750687,1.43368974372353875,1.87495771453816884,2.04700422323125863,1.45986546195054867,-1.01504835017451023,-0.13831057490397064,-0.200548619638303532,-0.343782018128665268,-1.75900227426586131,-1.75705412477125122,-0.859598804816694262,0.709357910480834741,0.346160332317064778,0.582381366504791775,0.306259438293925768,-1.21028042769938127,-1.30979334036577133,-1.35874776964291133,-1.05803931313774724,0.311795375110936746,0.933830033358678868,0.441554949420962739,0.00812430678164377529,0.655047912475364758,0.967594259729888773,-0.0590421904151211263,-0.796427167929228186,-0.240519533090152532,0.552566773675785772,0.226848051746298796,0.210821027485289747,0.253225579775076759,2.30226709852817857,2.03949402019286863,0.670096905536668785,1.03219170968819873,-0.259165912539035204,-1.48265201669295132,-0.794012653844125227,-1.04670320858584409,-0.779189372054990281,-0.518693713963352288,-1.00020902363894226,-1.31641752704228132,-1.10427336172995427,0.357493165685712766,-1.32092406212629121,-0.378303133536502245,0.0205357000614437568,1.02987234964284879,0.369124243439170718,0.580803302647184716,0.626058624948736764,-0.151881471204058038,1.05394829846380866,1.85056394694309878,1.9480059346986387,2.90283513115336866,2.5428685396961388,0.455813291652737762,-0.301798587756493264,0.158674925588411231,1.23558475170868731,1.37659163018194408,1.75144793030545443,1.89760111150915289,1.39882785292328227,-0.703606713141111006,0.0411803558358333002,-0.0116907445364941229,-0.133367243542510949,-1.33559415363540923,-1.33393920435302915,-0.571552620655908838,0.761273118462676202,0.452737468089167705,0.653406786380022364,0.418841734670035326,-0.86945599087430725,-0.953992020506758021,-0.995578714867576875,-0.740127454234997817,0.423544502444254789,0.951961758989922968,0.533775013491002537,0.165576508713996096,0.715136878675179832,0.980644404935602343,0.108518697368762018,-0.517888435528978008,-0.0456459593268543351,0.628079346600204147,0.158674925588411231,0.337766986599498942,0.373789572944024262,2.11444643752736283,1.89122120834294316,0.727920969596464018,1.03551981554852879,-0.0614860231275499228,-1.10083513656757548,-0.515837310415893313,-0.730497455025459042,-0.503244960790097395,-0.281954395761775889,-0.691000733533802536,-0.959619254462351634,-0.779403190389176714,0.462364688434766358,-0.963447547426488859,-0.162692865282128563,0.176119963648317779,1.03354952361084496,0.472245266816789189,0.652066224140870676,0.69051053417664976,0.0296519052958605575,1.05400199624403168,1.73072547122944309,1.81350225409743504,2.62462783652336373,2.31883690319860447,0.545887448039630296
-83.728123827960772,0.964541092253247467,0.678231583147942518,2,3,0,84.91145936957993,0.720339476799184864,0.529797177555583421,0.0749504914728746641,-0.222127578548118015,12.2305341538620596,-6.42041684352739406,0.720339476799184864,-0.259602824284555334,0,0.706036734764295071,0.872025192512765113,1.31329316332739521,1.485339672020485,0.898200910739775038,-1.57671290138528386,-0.699975126114744217,-0.762213170849077137,-0.9054465693394389,-2.32066682547663472,-2.31871867598202464,-1.42126335602746789,0.147693359270061109,-0.215504218893708854,0.0207168152940181427,-0.255405112916847865,-1.7719449789101549,-1.87145789157654496,-1.92041232085368496,-1.61970386434852087,-0.249869176099836887,0.372165482147905236,-0.120109601789810894,-0.553540244429129857,0.0933833612645911249,0.40592970851911514,-0.620706741625894787,-1.35809171914000171,-0.802184084300926137,-0.0090977775349878609,0,-0.350843523725483886,-0.308438971435696874,1.74060254731740494,1.477829468982095,0.108432354325895153,0.4705271584774251,-0.820830463749808836,-2.04431656790372518,-1.35567720505489886,-1.60836775979661795,-1.34085392326576391,-1.08035826517412592,-1.5618735748497159,-1.87808207825305495,-1.66593791294072791,-0.204171385525060867,-1.88258861333706484,-0.939967684747275878,-0.541128851149329848,0.468207798432075162,-0.192540307771602914,0.0191387514364110833,0.0643940737379631312,-0.713546022414831671,0.492283747253035031,1.28889939573232515,1.38634138348786506,2.34117057994259525,1.98120398848536516,-0.105851259558035871,0.706036734764295071,0.872025192512765113,1.31329316332739521,1.485339672020485,0.898200910739775038,-1.57671290138528386,-0.699975126114744217,-0.762213170849077137,-0.9054465693394389,-2.32066682547663472,-2.31871867598202464,-1.42126335602746789,0.147693359270061109,-0.215504218893708854,0.0207168152940181427,-0.255405112916847865,-1.7719449789101549,-1.87145789157654496,-1.92041232085368496,-1.61970386434852087,-0.249869176099836887,0.372165482147905236,-0.120109601789810894,-0.553540244429129857,0.0933833612645911249,0.40592970851911514,-0.620706741625894787,-1.35809171914000171,-0.802184084300926137,-0.0090977775349878609,-0.334816499464474837,-0.350843523725483886,-0.308438971435696874,1.74060254731740494,1.477829468982095,0.108432354325895153,0.4705271584774251,-0.820830463749808836,-2.04431656790372518,-1.35567720505489886,-1.60836775979661795,-1.34085392326576391,-1.08035826517412592,-1.5618735748497159,-1.87808207825305495,-1.66593791294072791,-0.204171385525060867,-1.88258861333706484,-0.939967684747275878,-0.541128851149329848,0.468207798432075162,-0.192540307771602914,0.0191387514364110833,0.0643940737379631312,-0.713546022414831671,0.492283747253035031,1.28889939573232515,1.38634138348786506,2.34117057994259525,1.98120398848536516,-0.105851259558035871,-0.863463138967266897,0.720339476799184864,1.09439574612786839,1.18233596254981199,1.4161184880330826,1.50726824274697391,1.19620378418697215,-0.114998568170213464,0.34949463062447983,0.316521090187652121,0.240636439935764279,-0.509143257385211934,-0.50811113328151114,-0.0326418377873439192,0.798587001684165965,0.606165949877977228,0.731315187069896067,0.585026568842573758,-0.218431971811202996,-0.27115363207219173,-0.297089550532064928,-0.137775059008533041,0.587959492543352225,0.917511698824757915,0.656705748773617981,0.42707541763720408,0.769813718027818616,0.935399890658572764,0.39149079699606304,0.000826317137201848322,0.295344613056544025,0.715519499939119674,0.720339476799184864,0.534463568165768121,0.556929380284405418,1.64250579361400484,1.50328935837436539,0.777786632076751028,0.969623437323773429,0.285465813852895489,-0.362733670906325911,0.00210551988465753877,-0.131769222812459869,0.00995885273865231187,0.147968717161086394,-0.107136734854843874,-0.274663107477008006,-0.162269727459652041,0.612170053010394732,-0.277050657045071647,0.222347250426621679,0.433650938766374505,0.968394646918011803,0.61833216517610623,0.73047913329213332,0.754455275316863849,0.342304808067794009,0.981150016650328971,1.40319473881126777,1.4548192288995585,1.96068504222894013,1.76997575806059593,0.664259778244634003
-81.7533672502415811,1,0.678231583147942518,2,3,0,84.0725793540268853,0.171256027821289958,0.717757700203862203,0.217417056011725979,-0.341918760030576196,12.259980835634904,-6.18335202784969695,0.171256027821289958,-0.4506272880364392,0,1.25512018374218992,1.42110864149065996,1.86237661230529006,2.03442312099838007,1.44728435971766989,-1.02762945240738901,-0.150891677136849367,-0.213129721871182259,-0.356363120361543939,-1.77158337649874009,-1.76963522700413001,-0.872179907049573044,0.696776808247955959,0.333579230084186051,0.569800264271913104,0.293678336061047041,-1.22286152993226005,-1.32237444259865011,-1.37132887187579011,-1.07062041537062602,0.299214272878058019,0.921248931125800086,0.428973847188084012,-0.00445679545123495169,0.642466810242485975,0.95501315749700999,-0.0716232926479998533,-0.809008270162106857,-0.253100635323031287,0.539985671442906989,0,0.19823992525241102,0.240644477542198032,2.28968599629530001,2.02691291795999007,0.657515803303790003,1.01961060745531995,-0.271747014771913986,-1.49523311892583011,-0.806593756077004009,-1.05928431081872287,-0.791770474287869064,-0.531274816196230959,-1.01279012587182105,-1.3289986292751601,-1.11685446396283306,0.344912063452834039,-1.33350516435916999,-0.390884235769380917,0.00795459782856502984,1.01729124740997001,0.356543141206291991,0.568222200414306045,0.613477522715857981,-0.164462573436936765,1.04136719623092988,1.83798284471022,1.93542483246575991,2.8902540289204901,2.53028743746326024,0.443232189419859035,1.25512018374218992,1.42110864149065996,1.86237661230529006,2.03442312099838007,1.44728435971766989,-1.02762945240738901,-0.150891677136849367,-0.213129721871182259,-0.356363120361543939,-1.77158337649874009,-1.76963522700413001,-0.872179907049573044,0.696776808247955959,0.333579230084186051,0.569800264271913104,0.293678336061047041,-1.22286152993226005,-1.32237444259865011,-1.37132887187579011,-1.07062041537062602,0.299214272878058019,0.921248931125800086,0.428973847188084012,-0.00445679545123495169,0.642466810242485975,0.95501315749700999,-0.0716232926479998533,-0.809008270162106857,-0.253100635323031287,0.539985671442906989,0.214266949513420069,0.19823992525241102,0.240644477542198032,2.28968599629530001,2.02691291795999007,0.657515803303790003,1.01961060745531995,-0.271747014771913986,-1.49523311892583011,-0.806593756077004009,-1.05928431081872287,-0.791770474287869064,-0.531274816196230959,-1.01279012587182105,-1.3289986292751601,-1.11685446396283306,0.344912063452834039,-1.33350516435916999,-0.390884235769380917,0.00795459782856502984,1.01729124740997001,0.356543141206291991,0.568222200414306045,0.613477522715857981,-0.164462573436936765,1.04136719623092988,1.83798284471022,1.93542483246575991,2.8902540289204901,2.53028743746326024,0.443232189419859035,-0.314379689989371935,0.171256027821289958,1.07212820438353318,1.19126769807746102,1.50799118198299476,1.63147888839065103,1.210055521393264,-0.566332924600391863,0.0629523646596412551,0.0182805288059413873,-0.0845263458868839579,-1.10031158221383873,-1.098913282912934,-0.454757816426629879,0.671372947264730291,0.410685088842290325,0.580234555080651249,0.382045914912164053,-0.706462251570665445,-0.777888410906681371,-0.813025829479433915,-0.597190019306434228,0.386019376190415764,0.832489541941410449,0.479155309826612141,0.168057128567932534,0.632391527998247827,0.856724075410772667,0.119847858009233393,-0.409415887616168706,-0.0104089021083053884,0.558834901499189241,0.171256027821289958,0.313544260659046059,0.343980454588737994,1.81469578271119336,1.62608838232975206,0.643193058648313332,0.903089392531883361,-0.0237924845386639945,-0.901959056887561839,-0.407682851539335422,-0.58905344297398976,-0.397043326892892179,-0.210070562427946389,-0.555681883713648461,-0.78264297190133425,-0.630374863695090437,0.418819317257764723,-0.785877572159121129,-0.109304142290485143,0.176965501664767433,0.901424653999788217,0.427167612876979019,0.579101887595440346,0.61158424365258679,0.0532117493415854292,0.918705351655746294,1.4904823674546499,1.56042210448935914,2.2457581126242081,1.9873893197896435,0.489389344755610578
-83.2714503323682464,0.736395517305546643,0.678231583147942518,2,7,0,85.7756385069572218,0.572509124725069873,0.627239516121244733,-0.137935593678266133,-0.0503442377875110147,26.4027192827837851,-6.9675570826418749,0.572509124725069873,0.0186235590516220517,0,0.853867086838410061,1.01985554458688021,1.46112351540151009,1.63317002409459988,1.04603126281388992,-1.42888254931116876,-0.552144774040629227,-0.614382818774962147,-0.75761621726532391,-2.17283647340252006,-2.17088832390790998,-1.27343300395335302,0.295523711344176099,-0.0676738668195938642,0.168547167368133133,-0.107574760842732875,-1.62411462683604002,-1.72362753950242986,-1.77258196877957008,-1.47187351227440599,-0.102038824025721897,0.519995834222020226,0.0277207502843040965,-0.405709892355014867,0.241213713338706115,0.55376006059323013,-0.472876389551779797,-1.21026136706588683,-0.654353732226811147,0.138732574539127129,0,-0.203013171651368896,-0.160608619361581884,1.88843289939151981,1.62565982105620987,0.256262706400010143,0.61835751055154009,-0.673000111675693846,-1.89648621582961008,-1.20784685298078376,-1.46053740772250285,-1.19302357119164881,-0.932527913100010819,-1.41404322277560102,-1.73025172617894007,-1.5181075608666128,-0.0563410334509458766,-1.73475826126294974,-0.792137332673160888,-0.393298499075214858,0.616038150506190152,-0.0447099556974879242,0.166969103510526073,0.212224425812078121,-0.565715670340716681,0.640114099327150021,1.43672974780644003,1.53417173556197994,2.48900093201670991,2.12903434055948004,0.0419790925160791195,0.853867086838410061,1.01985554458688021,1.46112351540151009,1.63317002409459988,1.04603126281388992,-1.42888254931116876,-0.552144774040629227,-0.614382818774962147,-0.75761621726532391,-2.17283647340252006,-2.17088832390790998,-1.27343300395335302,0.295523711344176099,-0.0676738668195938642,0.168547167368133133,-0.107574760842732875,-1.62411462683604002,-1.72362753950242986,-1.77258196877957008,-1.47187351227440599,-0.102038824025721897,0.519995834222020226,0.0277207502843040965,-0.405709892355014867,0.241213713338706115,0.55376006059323013,-0.472876389551779797,-1.21026136706588683,-0.654353732226811147,0.138732574539127129,-0.186986147390359847,-0.203013171651368896,-0.160608619361581884,1.88843289939151981,1.62565982105620987,0.256262706400010143,0.61835751055154009,-0.673000111675693846,-1.89648621582961008,-1.20784685298078376,-1.46053740772250285,-1.19302357119164881,-0.932527913100010819,-1.41404322277560102,-1.73025172617894007,-1.5181075608666128,-0.0563410334509458766,-1.73475826126294974,-0.792137332673160888,-0.393298499075214858,0.616038150506190152,-0.0447099556974879242,0.166969103510526073,0.212224425812078121,-0.565715670340716681,0.640114099327150021,1.43672974780644003,1.53417173556197994,2.48900093201670991,2.12903434055948004,0.0419790925160791195,-0.715632786893151907,0.572509124725069873,1.10808830310545114,1.21220282302531324,1.48898353151888507,1.59689790038188839,1.22862126786014869,-0.323742474098958233,0.226182103826951586,0.187143942763456222,0.0973022952019602788,-0.790379773462518642,-0.789157817116187599,-0.226238376487454401,0.757873274430945321,0.530061401247094222,0.678228568428664191,0.505033983787215535,-0.446199747937003843,-0.508618179125685854,-0.539324331657470957,-0.3507081049056055,0.508506342117595267,0.898671060167552826,0.589896674719914582,0.318031848158708053,0.723807897561448588,0.919849317178838666,0.275902366957450296,-0.186614629533573134,0.162072606350994297,0.659527677649246469,0.572509124725069873,0.445171241172226062,0.471769052031810077,1.75700886276684609,1.59218720426211635,0.733247220687332835,0.960367390433355395,0.150376860328063994,-0.617041971622505292,-0.185100150887165166,-0.343597652171769963,-0.17580240279041931,-0.0124092322573350709,-0.314434662103223572,-0.512773130771356889,-0.379707927172907411,0.537169802165527677,-0.515599807656834552,0.0756492874775829688,0.325816764473920273,0.958912596160799158,0.544465273747575251,0.677238744418210303,0.705624670880546701,0.217669901398353155,0.974013982649417853,1.4736827965361794,1.53480226178585633,2.13370886494855805,1.90792359430311143,0.598840070402064328
