# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
# Adaptation terminated
# Step size = 0.707188
# Diagonal elements of inverse mass matrix:
# 0.0924416, 0.261109, 0.0397746, 0.0113766, 0.48687
-81.2704,0.983225,0.707188,2,3,0,86.0191,0.66683,0.785511,0.151806,-0.247449,17.7658,-6.56475,0.66683,-0.323352
-81.7035,0.882056,0.707188,2,3,0,83.1977,0.637337,0.719367,0.199657,-0.317546,7.94151,-6.37247,0.637337,-0.417374
-83.2329,0.900746,0.707188,3,7,0,83.9444,1.01084,0.845394,0.0185771,-0.302862,16.1727,-6.7912,1.01084,-0.312151
-81.5366,0.872226,0.707188,2,3,0,85.5422,0.704847,0.737266,0.187218,-0.151272,28.7875,-7.20625,0.704847,-0.244881
-84.4142,0.763697,0.707188,2,3,0,85.704,0.843079,0.61255,0.461636,-0.138529,28.4467,-7.29067,0.843079,-0.369347
-82.6953,0.978889,0.707188,3,7,0,86.3946,0.533297,0.8617,0.194935,-0.19916,19.2951,-6.55268,0.533297,-0.296627
-81.7249,0.860691,0.707188,2,7,0,85.3312,0.780444,0.704443,0.259999,-0.174615,17.8012,-6.64525,0.780444,-0.304615
-81.4183,0.874455,0.707188,3,7,0,82.9155,0.794945,0.69315,0.162643,-0.205906,18.4061,-6.68501,0.794945,-0.287227
-83.3044,0.766765,0.707188,2,3,0,84.5575,0.460528,0.709511,0.0393359,-0.451694,24.4911,-6.81509,0.460528,-0.471362
-82.0997,0.788475,0.707188,3,7,0,85.5235,0.51886,0.821598,0.1,-0.326811,12.8782,-6.31485,0.51886,-0.376811
-82.4053,0.966173,0.707188,2,7,0,83.1595,0.847197,0.660971,0.321916,-0.205139,17.9862,-6.70897,0.847197,-0.366097
-82.9967,0.999351,0.707188,3,7,0,84.2778,0.618413,0.779616,0.366722,-0.301486,6.30496,-6.42665,0.618413,-0.484847
-81.8806,0.999039,0.707188,3,7,0,83.8181,0.656613,0.689066,0.0539552,-0.208125,48.4276,-8.61948,0.656613,-0.235102
-81.6588,0.800062,0.707188,3,7,0,86.0877,0.529233,0.757547,0.23242,-0.370318,13.4369,-6.3369,0.529233,-0.486528
-81.3247,0.942928,0.707188,3,7,0,83.9676,0.629957,0.737009,-0.0183507,-0.184321,29.1892,-7.18376,0.629957,-0.175146
-83.1209,0.737234,0.707188,2,3,0,86.3732,0.0123937,0.60174,0.376592,-0.163886,23.1401,-6.61198,0.0123937,-0.352182
-81.0935,0.650656,0.707188,2,3,0,85.7077,0.332636,0.666082,0.0465631,-0.34017,14.4727,-6.27923,0.332636,-0.363451
-82.0115,0.82666,0.707188,2,7,0,82.6708,0.645843,0.80427,0.116656,-0.152708,31.1978,-7.32707,0.645843,-0.211036
-83.293,0.847226,0.707188,2,3,0,84.5557,0.633727,0.710406,-0.253433,-0.165521,40.7219,-8.00575,0.633727,-0.0388049
-82.9085,0.934438,0.707188,3,7,0,85.3241,0.306505,0.668849,0.38699,-0.404472,10.2231,-6.19861,0.306505,-0.597968
-81.7265,0.983379,0.707188,3,7,0,84.553,0.595841,0.709858,0.242487,-0.386873,10.6115,-6.32922,0.595841,-0.508117
-81.145,0.994873,0.707188,3,7,0,81.9622,0.48048,0.736386,0.256096,-0.310868,13.437,-6.308,0.48048,-0.438916
-83.0071,0.855544,0.707188,2,7,0,83.6931,0.419121,0.543048,0.432361,-0.202023,18.7807,-6.47402,0.419121,-0.418204
-82.1344,0.964346,0.707188,3,7,0,83.9756,0.622631,0.752697,-0.178606,-0.219685,17.8157,-6.53706,0.622631,-0.130382
-82.7114,0.914524,0.707188,2,7,0,83.8605,0.399509,0.830337,-0.12571,-0.216793,19.0576,-6.4797,0.399509,-0.153938
-82.6074,0.998293,0.707188,3,7,0,84.1902,0.542387,0.584905,0.353617,-0.331577,14.4276,-6.369,0.542387,-0.508386
-82.9361,0.62859,0.707188,3,7,0,86.4183,0.762572,0.588974,-0.0650639,-0.265861,21.3942,-6.81118,0.762572,-0.23333
-82.4411,0.999995,0.707188,2,3,0,84.3002,0.0860543,0.792953,0.222054,-0.178951,15.3952,-6.24918,0.0860543,-0.289978
-81.2293,0.829893,0.707188,2,3,0,85.1559,0.288467,0.695806,0.0681879,-0.25543,40.9131,-7.86501,0.288467,-0.289524
-82.1064,0.805023,0.707188,2,3,0,83.4809,0.349759,0.769383,-0.117703,-0.28954,28.492,-7.00626,0.349759,-0.230688
-81.8391,0.989948,0.707188,3,7,0,83.4256,0.375397,0.801788,0.00178252,-0.291228,13.8353,-6.27239,0.375397,-0.292119
-81.5704,0.877131,0.707188,3,7,0,83.4854,0.445939,0.600461,0.266751,-0.284984,30.6351,-7.18604,0.445939,-0.41836
-81.7486,0.806322,0.707188,2,3,0,83.8823,0.0989241,0.66883,0.112485,-0.327446,13.0372,-6.18881,0.0989241,-0.383688
-81.9267,0.906766,0.707188,3,7,0,83.657,0.339324,0.740206,0.312485,-0.158106,14.3952,-6.26946,0.339324,-0.314348
-81.0455,1,0.707188,2,3,0,82.3226,0.464843,0.665521,0.0878661,-0.244219,40.1475,-7.87318,0.464843,-0.288153
-81.0272,0.986253,0.707188,2,7,0,81.6576,0.421745,0.663647,0.183567,-0.170156,34.3277,-7.42544,0.421745,-0.26194
-85.2665,0.621536,0.707188,3,7,0,86.4039,0.790984,0.829682,-0.109807,-0.0196697,42.0209,-8.21339,0.790984,0.035234
-83.1654,1,0.707188,2,7,0,86.2164,0.335867,0.87149,0.00356545,-0.205145,24.5842,-6.7538,0.335867,-0.206927
-82.6479,0.871748,0.707188,2,3,0,85.8801,0.252836,0.543418,0.248927,-0.290714,11.6246,-6.18689,0.252836,-0.415177
-82.861,0.812992,0.707188,3,7,0,85.6423,0.652846,0.784377,0.0703978,-0.24635,55.8391,-9.2176,0.652846,-0.281549
-83.4229,0.837904,0.707188,3,7,0,86.1515,0.640148,0.771042,-0.082195,-0.392814,27.5248,-7.09528,0.640148,-0.351717
-81.4251,0.953706,0.707188,3,7,0,84.4882,0.369786,0.684795,-0.0503091,-0.211606,41.2494,-7.91505,0.369786,-0.186451
-84.276,0.638187,0.707188,3,7,0,86.1361,1.05419,0.76085,0.337573,-0.0767494,34.7749,-7.92148,1.05419,-0.245536
-88.6785,0.733671,0.707188,2,7,0,91.7518,1.73238,0.749781,0.308245,-0.103338,25.3419,-8.24004,1.73238,-0.25746
-82.2711,0.97263,0.707188,2,7,0,90.6094,0.452479,0.760543,-0.178076,-0.16398,18.7657,-6.48637,0.452479,-0.0749426
-85.6701,0.758297,0.707188,2,3,0,88.6355,-0.159749,0.577847,-0.251405,-0.136807,17.8018,-6.35223,-0.159749,-0.0111051
-82.3188,1,0.707188,2,3,0,85.3886,0.0795963,0.630122,-0.0761968,-0.125563,25.0272,-6.72421,0.0795963,-0.0874648
-81.2013,0.882995,0.707188,2,7,0,85.5873,0.754722,0.728624,0.169118,-0.294787,18.9159,-6.68224,0.754722,-0.379346
-84.5023,0.563825,0.707188,2,3,0,87.0755,0.473266,0.701115,0.0614918,0.0377066,37.2528,-7.65629,0.473266,0.00696066
-82.6091,0.940712,0.707188,2,7,0,86.8035,0.486906,0.78354,0.038276,-0.151511,50.5831,-8.69228,0.486906,-0.170649
-83.824,0.884017,0.707188,3,7,0,86.2147,0.994079,0.874562,0.030665,-0.221523,11.2537,-6.6406,0.994079,-0.236856
-82.0639,0.962913,0.707188,3,7,0,86.8281,0.180697,0.720917,-0.0432423,-0.146851,13.869,-6.21247,0.180697,-0.12523
-82.7579,0.858044,0.707188,3,7,0,85.1504,0.654843,0.734091,0.178647,-0.452674,13.0567,-6.40912,0.654843,-0.541997
-82.1186,0.975504,0.707188,3,7,0,85.041,0.775632,0.719839,0.268457,-0.154775,35.5973,-7.72741,0.775632,-0.289004
-82.336,0.843553,0.707188,2,7,0,85.0321,0.0281883,0.617762,0.286524,-0.218638,17.2494,-6.31925,0.0281883,-0.3619
-84.6788,0.87657,0.707188,2,7,0,86.8949,0.683778,0.813387,-0.130443,-0.463952,5.44993,-6.54259,0.683778,-0.39873
-81.7468,0.978341,0.707188,3,7,0,86.6015,-0.00701253,0.7075,0.150661,-0.263336,18.4623,-6.37451,-0.00701253,-0.338666
-82.8095,0.917337,0.707188,3,7,0,84.3064,0.861407,0.717964,0.234791,-0.347751,6.5598,-6.59549,0.861407,-0.465147
-85.4726,0.81301,0.707188,2,7,0,86.8204,1.24066,0.825762,0.384122,-0.42958,4.94228,-7.12221,1.24066,-0.62164
-83.7923,0.673074,0.707188,3,7,0,88.9286,0.246392,0.735927,-0.130536,-0.0366638,15.973,-6.2935,0.246392,0.028604
-82.2512,0.992473,0.707188,2,7,0,84.5906,0.193701,0.535323,0.0310807,-0.208833,30.1836,-7.07107,0.193701,-0.224373
-82.4091,0.810278,0.707188,2,3,0,85.3894,0.292464,0.658629,0.278592,-0.153644,52.4951,-8.77067,0.292464,-0.29294
-82.0903,0.807042,0.707188,3,7,0,84.5714,0.824564,0.751746,-0.0133785,-0.246163,10.9555,-6.48471,0.824564,-0.239474
-84.2475,0.76224,0.707188,2,7,0,85.7508,0.265107,0.660434,0.618027,-0.145368,25.6137,-6.79224,0.265107,-0.454381
-83.7056,0.945009,0.707188,3,7,0,87.2186,0.953487,0.748466,0.103522,-0.228697,6.18845,-6.6929,0.953487,-0.280458
-83.6556,1,0.707188,2,7,0,84.7612,0.788451,0.842833,0.0674572,-0.41106,12.5493,-6.49063,0.788451,-0.444789
-82.9319,0.954495,0.707188,3,7,0,85.9473,0.0607658,0.592072,0.328696,-0.153941,35.8268,-7.44496,0.0607658,-0.318289
-82.0416,0.976904,0.707188,2,3,0,84.1242,-0.00241961,0.74564,0.174052,-0.18746,16.9244,-6.30403,-0.00241961,-0.274486
-83.2075,0.923753,0.707188,3,7,0,85.0856,0.452951,0.838648,0.235927,-0.139312,12.3892,-6.26334,0.452951,-0.257276
-82.0049,0.929736,0.707188,2,3,0,84.9378,0.422163,0.812568,0.216168,-0.317541,16.3054,-6.37548,0.422163,-0.425625
-81.9611,0.972085,0.707188,2,3,0,83.0777,0.316453,0.735167,0.376362,-0.260841,11.6629,-6.20379,0.316453,-0.449022
-82.233,0.964957,0.707188,3,7,0,83.3805,0.232595,0.780919,0.293517,-0.173834,14.9882,-6.25843,0.232595,-0.320593
-82.08,0.967435,0.707188,3,7,0,83.6954,0.930097,0.783694,0.0713114,-0.190299,19.3687,-6.84621,0.930097,-0.225955
-81.2089,0.87001,0.707188,3,7,0,84.6817,0.27739,0.676535,-0.102415,-0.235623,19.7921,-6.47491,0.27739,-0.184416
-81.5323,0.909893,0.707188,3,15,0,82.6171,0.582844,0.70143,0.357993,-0.287439,22.9698,-6.77804,0.582844,-0.466436
-83.2605,0.88528,0.707188,2,3,0,84.3827,0.680715,0.783345,-0.175306,-0.271624,38.1765,-7.85157,0.680715,-0.183971
-81.3954,1,0.707188,2,3,0,83.4359,0.525949,0.716294,0.152083,-0.121461,22.9519,-6.73827,0.525949,-0.197502
-81.164,0.995531,0.707188,3,7,0,82.0625,0.564732,0.758128,0.23167,-0.205257,26.1351,-6.95078,0.564732,-0.321091
-83.854,0.765269,0.707188,2,3,0,85.2438,-0.195388,0.629629,0.0538193,-0.095666,27.8467,-6.91462,-0.195388,-0.122576
-84.6316,0.879246,0.707188,3,7,0,87.5901,-0.00808866,0.769707,-0.310815,-0.270292,11.0006,-6.14652,-0.00808866,-0.114884
-82.014,0.945914,0.707188,2,3,0,85.5643,0.109976,0.741138,0.0293685,-0.347104,17.3625,-6.33739,0.109976,-0.361788
-82.3785,0.873675,0.707188,3,7,0,84.0703,0.861367,0.733857,0.359522,-0.227141,12.1154,-6.53013,0.861367,-0.406902
-82.9971,0.876619,0.707188,2,7,0,84.7089,0.00408041,0.704347,-0.109689,-0.332935,24.6354,-6.70775,0.00408041,-0.27809
-83.5268,0.656022,0.707188,3,7,0,87.0846,0.823439,0.698116,0.439951,-0.105609,28.7593,-7.29378,0.823439,-0.325584
-84.4981,0.72323,0.707188,3,7,0,88.1755,0.14175,0.766527,-0.349991,-0.287921,13.3865,-6.19987,0.14175,-0.112926
-83.8958,0.918605,0.707188,3,7,0,87.3694,0.425791,0.64041,-0.225474,-0.205121,6.87921,-6.29115,0.425791,-0.0923843
-81.3593,1,0.707188,2,3,0,84.709,0.258653,0.66047,0.339079,-0.222256,21.5192,-6.55829,0.258653,-0.391795
-82.1576,0.941843,0.707188,2,3,0,82.7139,0.546535,0.609864,0.30386,-0.116398,28.5023,-7.08764,0.546535,-0.268327
-82.7879,0.911147,0.707188,3,7,0,84.5773,0.548041,0.741791,-0.0968578,-0.283137,50.1521,-8.69545,0.548041,-0.234708
-82.8866,0.99987,0.707188,3,7,0,84.3738,0.993258,0.81278,0.303125,-0.289775,22.1619,-7.05663,0.993258,-0.441337
-81.9794,1,0.707188,2,3,0,83.6011,0.707145,0.751948,0.183847,-0.250899,8.35032,-6.40606,0.707145,-0.342822
-83.6296,0.776853,0.707188,2,3,0,85.0862,0.26856,0.793229,0.389046,-0.395356,9.79516,-6.18689,0.26856,-0.58988
-84.0775,0.922797,0.707188,3,7,0,87.6523,0.173463,0.78059,0.214294,-0.472363,6.49977,-6.25351,0.173463,-0.57951
-81.9869,0.954216,0.707188,2,3,0,85.502,0.545716,0.775814,0.0952419,-0.307813,7.71791,-6.32383,0.545716,-0.355434
-83.266,0.917154,0.707188,2,3,0,83.9454,0.372647,0.758552,0.213627,-0.309639,4.93922,-6.41295,0.372647,-0.416452
-83.0021,1,0.707188,3,7,0,84.2016,0.497797,0.614628,0.0099733,-0.175428,64.4558,-9.84338,0.497797,-0.180414
-83.4101,0.076038,0.707188,3,7,0,95.5613,0.389434,0.711816,0.564932,-0.224108,11.2298,-6.22219,0.389434,-0.506574
-83.1224,0.901507,0.707188,3,7,0,86.0722,0.944296,0.654163,0.208799,-0.294588,11.0823,-6.59456,0.944296,-0.398987
-81.1234,1,0.707188,3,7,0,83.5076,0.184941,0.668199,-0.0312035,-0.21989,26.4725,-6.82999,0.184941,-0.204289
-81.3671,0.815979,0.707188,2,3,0,82.8346,0.498462,0.667128,0.0307002,-0.1317,18.7578,-6.50685,0.498462,-0.14705
-87.0412,0.434266,0.707188,2,7,0,88.8562,0.382099,0.949865,0.282058,-0.0712019,36.3965,-7.55532,0.382099,-0.212231
-85.626,0.774145,0.707188,2,7,0,91.2199,0.426013,0.862498,-0.2469,-0.246828,6.34006,-6.32095,0.426013,-0.123378
-86.9347,0.973135,0.707188,3,7,0,89.7455,-0.553584,0.679055,0.137595,-0.151274,45.4547,-8.32102,-0.553584,-0.220071
-85.0106,0.890336,0.707188,3,7,0,89.589,1.16728,0.810489,-0.189567,-0.127786,15.2305,-6.91936,1.16728,-0.0330026
