# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=3
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.665273
# Diagonal elements of inverse mass matrix:
# 0.00882967, 0.00967388, 0.567295
-141.144,0.987608,0.665273,2,7,0,141.937,0.11838,0.903863,15.2744,-5.63702,0.11838
-141.421,0.990606,0.665273,2,7,0,141.633,0.106295,0.910393,36.6835,-6.90163,0.106295
-141.422,0.978346,0.665273,2,3,0,141.999,0.0226456,0.890747,28.5852,-6.33223,0.0226456
-141.241,0.93708,0.665273,2,7,0,142.493,0.0371164,0.824718,14.9262,-5.60491,0.0371164
-141.405,0.950378,0.665273,3,7,0,142.122,0.163785,0.844839,34.3626,-6.73087,0.163785
-144.16,0.633444,0.665273,2,3,0,145.854,0.307094,0.845325,41.3016,-7.27466,0.307094
-140.978,1,0.665273,2,7,0,144.211,0.0605981,0.858423,24.7924,-6.09108,0.0605981
-142.912,0.84906,0.665273,2,3,0,143.181,0.0092714,0.737844,21.2264,-5.86813,0.0092714
-141.669,0.972687,0.665273,2,3,0,143.548,0.00984961,0.812519,12.9171,-5.54587,0.00984961
-141.805,0.967094,0.665273,2,3,0,142.373,0.0371531,0.771458,12.0048,-5.52181,0.0371531
-141.078,0.961626,0.665273,2,7,0,142.515,0.127306,0.814624,13.1592,-5.55991,0.127306
-141.651,0.948478,0.665273,2,3,0,141.772,0.0715502,0.762069,16.3541,-5.64795,0.0715502
-142.94,0.942233,0.665273,2,7,0,143.539,0.0378222,1.0144,36.8009,-6.92559,0.0378222
-143.093,0.9601,0.665273,2,3,0,144.182,0.014635,1.02793,28.4474,-6.34989,0.014635
-143.457,0.89356,0.665273,3,7,0,146.436,0.203527,0.712132,5.27743,-5.68184,0.203527
-144.721,0.972461,0.665273,3,7,0,146.08,0.155188,0.717071,2.2112,-6.23719,0.155188
-143.289,1,0.665273,2,3,0,145.045,0.13854,0.744032,3.31351,-5.94458,0.13854
-141.892,0.964939,0.665273,2,3,0,143.811,0.0743254,0.77505,7.1467,-5.5573,0.0743254
-143.075,0.961042,0.665273,2,3,0,143.336,0.12109,0.710938,4.07336,-5.80685,0.12109
-140.977,0.946123,0.665273,3,7,0,143.499,0.0744603,0.886255,24.7395,-6.09385,0.0744603
-140.958,0.840431,0.665273,3,7,0,144.108,0.15124,0.845636,17.8699,-5.73362,0.15124
-141.519,0.900301,0.665273,2,3,0,142.225,0.0544755,0.779438,21.1476,-5.87194,0.0544755
-142.197,0.948742,0.665273,2,7,0,143.139,0.160805,0.870809,50.6758,-7.97781,0.160805
-142.461,0.991513,0.665273,2,7,0,143.188,0.0657845,0.967879,10.5751,-5.54213,0.0657845
-141.092,1,0.665273,2,3,0,142.473,0.0998328,0.86399,12.3007,-5.54693,0.0998328
-141.148,0.910806,0.665273,3,7,0,142.308,0.149797,0.859424,30.9778,-6.49645,0.149797
-141.828,0.927868,0.665273,3,7,0,142.28,-0.0136304,0.879772,28.893,-6.35015,-0.0136304
-141.548,1,0.665273,1,1,0,141.829,0.00972412,0.884365,29.0884,-6.36373,0.00972412
-141.588,0.867578,0.665273,3,7,0,144.292,0.188479,0.804191,24.1248,-6.05828,0.188479
-141.272,0.986585,0.665273,3,7,0,142.242,0.109199,0.933589,24.7863,-6.10863,0.109199
-141.658,0.981997,0.665273,3,7,0,141.696,0.109138,0.760096,19.872,-5.80799,0.109138
-142.361,0.842426,0.665273,3,7,0,143.89,0.100201,0.99963,15.7434,-5.67024,0.100201
-141.666,0.967308,0.665273,3,7,0,143.722,0.0904621,0.757621,15.4537,-5.61537,0.0904621
-142.279,0.981785,0.665273,2,7,0,142.736,0.117889,0.801612,5.09059,-5.69946,0.117889
-141.19,0.97215,0.665273,2,3,0,142.711,0.0619964,0.823514,12.2178,-5.53532,0.0619964
-144.897,0.717169,0.665273,2,3,0,145.738,-0.120525,1.01924,28.1868,-6.33839,-0.120525
-141.976,0.927985,0.665273,2,3,0,146.608,-0.0304346,0.888846,21.3774,-5.90186,-0.0304346
-141.486,0.988693,0.665273,2,7,0,142.436,0.021627,0.881988,13.7337,-5.5785,0.021627
-142.53,0.948181,0.665273,2,7,0,143.546,0.0905874,0.726325,6.11748,-5.60365,0.0905874
-141.966,0.974505,0.665273,2,3,0,142.887,0.0695311,0.751657,9.42728,-5.50436,0.0695311
-143.506,0.819699,0.665273,2,7,0,145.003,0.230235,0.755301,32.2706,-6.58281,0.230235
-144.459,0.977156,0.665273,3,7,0,145.331,-0.0133081,0.858754,3.63094,-5.8943,-0.0133081
-142.421,0.992767,0.665273,3,7,0,145.682,0.269088,0.872606,22.5045,-5.99601,0.269088
-141.203,0.983761,0.665273,2,3,0,143.538,0.166795,0.814005,16.8409,-5.6871,0.166795
-140.849,0.950299,0.665273,1,3,0,141.807,0.0987764,0.865213,17.9111,-5.73232,0.0987764
-142.94,0.806735,0.665273,2,3,0,143.51,-0.0420438,0.805716,7.96751,-5.53379,-0.0420438
-141.919,1,0.665273,3,7,0,143.088,0.233547,0.879354,27.8216,-6.3079,0.233547
-141.801,0.933424,0.665273,3,7,0,143.058,0.144427,0.795632,36.6224,-6.88187,0.144427
-141.861,0.824187,0.665273,2,3,0,143.841,0.0347175,0.818306,38.7544,-7.03243,0.0347175
-142.327,0.837364,0.665273,3,7,0,143.819,0.197974,0.830873,6.53114,-5.61189,0.197974
-146.075,0.834444,0.665273,3,7,0,147.271,-0.143216,0.760603,9.5802,-5.5128,-0.143216
-147.242,0.780551,0.665273,1,1,0,147.731,-0.159467,0.738642,9.60016,-5.51177,-0.159467
-141.946,1,0.665273,2,3,0,148.524,0.229826,0.883793,30.3389,-6.47295,0.229826
-142.606,0.937233,0.665273,2,7,0,143.335,0.201467,0.961192,42.0995,-7.32985,0.201467
-145.129,0.765271,0.665273,2,3,0,146.773,0.330656,0.979653,8.74976,-5.6039,0.330656
-144.966,1,0.665273,3,7,0,147.122,0.301325,0.934413,60.2369,-8.80529,0.301325
-142.273,0.650654,0.665273,2,3,0,150.696,0.0604089,0.757002,6.17609,-5.60241,0.0604089
-141.202,0.936533,0.665273,2,7,0,145.536,0.0870677,0.792715,22.2739,-5.93715,0.0870677
-141.001,0.895554,0.665273,1,3,0,142.373,0.0838324,0.89006,17.0091,-5.69689,0.0838324
-142.137,0.861974,0.665273,2,7,0,143.526,0.192362,0.919949,10.1509,-5.54778,0.192362
-141.566,0.994671,0.665273,3,7,0,143.049,0.0413112,0.790603,25.437,-6.11739,0.0413112
-143.082,0.806317,0.665273,3,7,0,145.395,-0.0295791,0.986318,14.9568,-5.63557,-0.0295791
-141.875,0.987237,0.665273,3,7,0,143.799,0.0263843,0.859188,8.74878,-5.52699,0.0263843
-141.181,0.993219,0.665273,2,7,0,142.096,0.108658,0.885939,33.9623,-6.70235,0.108658
-141.324,0.962347,0.665273,3,7,0,141.635,0.074412,0.782213,17.1684,-5.68421,0.074412
-141.802,0.970074,0.665273,2,3,0,141.997,0.0207009,0.77973,15.0565,-5.60133,0.0207009
-142.24,0.934323,0.665273,3,7,0,143.736,0.13065,0.732414,12.415,-5.531,0.13065
-141.967,0.999915,0.665273,2,7,0,142.64,0.144614,0.809242,6.28531,-5.61288,0.144614
-140.991,1,0.665273,2,3,0,141.97,0.0668244,0.824432,17.0268,-5.68479,0.0668244
-142.983,0.840716,0.665273,2,3,0,143.179,-0.0481469,0.783402,22.7016,-5.95675,-0.0481469
-140.899,1,0.665273,2,3,0,142.802,0.103476,0.883282,24.1693,-6.06218,0.103476
-143.81,0.765838,0.665273,2,3,0,144.067,-0.0525162,0.811941,48.0377,-7.74572,-0.0525162
-144.622,0.626622,0.665273,3,7,0,147.794,0.304331,0.859286,5.07958,-5.74974,0.304331
-140.983,1,0.665273,2,3,0,144.485,0.157599,0.853363,18.694,-5.77327,0.157599
-140.847,0.98731,0.665273,3,7,0,141.317,0.082832,0.846665,20.3746,-5.84509,0.082832
-141.912,0.899662,0.665273,3,7,0,142.327,0.120581,0.875986,7.39092,-5.56978,0.120581
-141.425,0.954141,0.665273,2,7,0,142.867,0.140952,0.789586,10.7203,-5.5187,0.140952
-142.351,0.886513,0.665273,2,7,0,143.558,0.0654785,1.00592,24.5158,-6.10298,0.0654785
-143.089,0.937794,0.665273,3,7,0,144.49,0.205734,0.726774,9.89165,-5.51765,0.205734
-142.312,0.907968,0.665273,2,7,0,144.941,0.0684803,0.750021,29.7406,-6.38646,0.0684803
-143.31,0.821609,0.665273,2,3,0,145.667,-0.0555376,0.837772,43.1448,-7.36841,-0.0555376
-144.999,0.924295,0.665273,3,7,0,145.164,0.276482,0.784756,3.19479,-6.00426,0.276482
-142.339,0.9933,0.665273,2,3,0,145.368,0.141987,0.846826,5.57249,-5.668,0.141987
-143.666,0.842748,0.665273,2,3,0,145.408,0.0086007,0.752506,44.7746,-7.47881,0.0086007
-143.698,0.985407,0.665273,3,7,0,145.336,0.143918,1.03162,9.9004,-5.56169,0.143918
-142.046,0.977777,0.665273,3,7,0,145.342,-0.0322025,0.835612,20.7831,-5.86127,-0.0322025
