# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.022893
# Diagonal elements of inverse mass matrix:
# 0.0242696, 50.4445, 35.0426, 251.774, 13.3602, 0.822486, 0.578113, 0.345738, 0.398499, 0.795175, 0.824034, 0.828527, 0.970705, 0.20446, 1.13025, 0.659745, 0.547283, 0.490654, 0.837668, 1.00499, 0.968849, 0.943522, 0.64798, 0.47946, 0.179244, 0.126982, 0.0721107, 0.278065, 0.200512, 0.403766, 0.283012, 0.0633067, 0.978409, 0.841081, 0.798087, 0.571603, 0.941439, 0.912849, 1.03908, 0.926394, 1.37634, 0.00564179, 0.400102
-488.25,0.994737,0.022893,8,255,0,509.622,8.16571,9.40291,17.7346,61.0436,0.977997,-1.66902,0.854753,0.553496,-0.752022,-0.44404,0.390271,-1.22583,1.62658,4.10113,0.323028,-1.24287,0.590599,0.33806,0.659907,0.0362101,-1.54798,-1.10601,1.69446,1.10352,1.32209,1.15369,0.931715,-1.00168,1.39665,-0.982056,-0.332108,22.4107,-0.512316,0.570218,1.40439,-0.358167,-2.3663,0.756472,0.164353,-0.998241,0.822843,1.91121,22.287,-6.84489,3.50545,2.26996,-3.08414,-1.82107,1.60055,-5.02731,6.67081,0.547359,-2.10599,1.00075,0.572829,1.11819,0.0613566,-2.62299,-1.87409,24.7306,29.629,25.8551,20.8804,-22.4484,31.3,-22.0086,-7.44279,-0.421556,0.4692,1.1556,-0.294715,-1.94709,0.622457,0.135237,-0.821395,-20.5144,8.16571
-490.594,0.960897,0.022893,8,255,0,505.326,8.16045,13.3741,20.8953,66.6753,3.17908,-1.53683,0.635976,1.32957,-0.513455,-0.986931,0.511416,-1.06936,1.37309,3.76177,0.605418,-1.22366,1.07545,0.915369,0.0271164,-0.214225,-0.527181,-1.24671,1.81517,1.13148,1.388,1.01586,0.935,-0.550974,1.28627,-0.498894,0.173001,25.6513,-1.25671,0.831735,1.07123,-0.578823,-1.61776,0.806292,-1.18943,-1.61257,1.3723,1.94155,17.2149,-5.7812,2.39239,5.00152,-1.9315,-3.7126,1.92383,-4.02269,5.16523,1.09894,-2.22116,1.95213,1.66155,0.049221,-0.388856,-0.956925,-2.263,29.024,35.604,26.058,23.984,-14.1332,32.9944,-12.7973,4.43771,-1.72459,1.14139,1.47004,-0.794318,-2.22005,1.10647,-1.63225,-2.21293,-20.7356,8.16045
-482.734,0.940825,0.022893,7,127,0,508.47,8.06049,11.7304,18.0022,63.3526,2.88583,0.101496,0.940137,1.12053,-1.01647,-0.615064,0.259118,0.0612788,1.41679,3.85107,1.88611,0.0934434,0.883919,0.530015,-0.288908,-0.194745,0.237832,-1.6179,1.66396,1.2334,1.01155,0.889727,0.627833,-0.614635,1.0019,-0.64726,0.376284,28.4,-1.02195,0.440584,0.383531,-0.975226,-0.464954,0.127907,-0.512424,-0.63938,2.2582,1.86656,12.1713,0.390867,3.62054,4.31526,-3.9145,-2.36866,0.997883,0.235989,5.45617,3.13841,0.155487,1.47081,0.881926,-0.480733,-0.324048,0.395744,-2.69213,35.0285,28.7279,25.2682,17.8304,-17.4556,28.4538,-18.3822,10.6864,-2.30778,0.994929,0.86609,-2.20226,-1.04996,0.28884,-1.15716,-1.44385,-21.0361,8.06049
-486.555,0.938328,0.022893,7,127,0,501.33,8.1188,14.0609,14.8349,73.5423,2.05131,0.556337,0.3961,0.702826,-0.997332,-0.652234,0.0211866,0.691167,2.28627,5.62661,1.2417,-1.21378,0.664241,1.2838,-0.0390841,0.339516,0.00849015,-1.78692,0.940286,0.709763,0.667555,0.862738,0.694335,-1.08522,1.01776,0.366973,-0.0530082,31.9531,-0.809478,1.83515,1.10436,-0.762239,-0.720419,-0.30949,0.600139,1.18004,0.885957,1.83011,7.57746,3.13029,2.2287,3.95452,-5.6116,-3.66986,0.119209,3.88893,12.8639,1.16756,-1.1413,0.624576,1.20714,-0.0367503,0.319242,0.00798317,-1.68021,22.6791,21.3304,27.5671,22.1861,-34.6761,32.5206,11.7259,-1.69377,-0.717162,1.62587,0.978414,-0.675311,-0.63826,-0.274195,0.531698,1.04546,-21.6835,8.1188
-488.142,0.992546,0.022893,8,255,0,511.816,7.72281,-2.90281,8.90444,39.7533,-2.16814,-0.130522,0.89825,-0.392411,-1.2627,-0.40702,0.891483,0.641011,-0.423396,2.54604,-0.0415686,0.347037,0.225872,0.770175,0.638136,1.15969,0.114607,0.871831,8.45843,3.12247,1.15621,1.15619,1.00223,-1.52428,1.4444,0.537116,-0.430945,18.5843,2.20018,-1.22758,-0.680521,1.15375,0.926724,-0.739492,-0.273159,-1.0865,1.0512,2.05339,29.66,-0.332314,2.28698,-0.999094,-3.21489,-1.03629,2.26975,1.63204,-1.07798,-0.351605,2.93539,1.91052,6.51447,5.39762,9.80912,0.969399,7.37432,58.029,21.4873,21.487,18.6258,-28.3277,26.8432,9.98196,-8.00883,2.31282,-1.29042,-0.71536,1.21282,0.974168,-0.77735,-0.287144,-1.14213,-21.4643,7.72281
-487.825,0.928209,0.022893,7,127,0,506.641,8.17607,2.97996,9.94663,50.9012,-0.451509,-0.197309,-0.188651,0.489655,-1.81735,0.68763,0.489355,-1.07653,-0.147324,4.34748,-0.609825,-1.77377,-0.703674,0.461064,0.48981,0.535334,-0.233704,1.00829,0.982142,0.00306553,1.12319,1.19274,1.11101,-1.96188,0.773048,0.0241429,-0.78668,19.0229,0.141111,0.616506,0.518555,-1.10686,-0.208438,-0.0226489,-0.501022,1.21662,1.94994,2.03432,19.8159,-0.857795,-0.820157,2.12877,-7.9009,2.98946,2.12746,-4.68018,-0.640488,-0.598935,-1.7421,-0.691108,0.452831,0.481063,0.525774,-0.229531,0.990283,0.0583154,21.3665,22.6894,21.1347,-37.3207,14.7056,0.459269,-14.965,0.275158,1.20215,1.01115,-2.15831,-0.406441,-0.0441639,-0.976962,2.37233,-19.9164,8.17607
-486.467,0.951554,0.022893,7,255,0,505.261,7.9533,11.5224,7.93151,52.5952,-1.82384,-0.102355,0.310283,1.12075,-2.06893,0.955886,-0.220961,-1.25967,0.141031,2.98737,-0.152247,-1.49352,-0.514287,0.0126887,-0.77475,0.721807,0.466395,0.924975,2.25673,0.671449,0.992904,1.08546,0.832672,-1.77144,1.12492,-0.464739,-0.500197,20.1536,-0.772609,1.19638,-0.418066,-1.09634,0.755237,0.029664,0.314023,-0.00273815,1.3675,2.02231,13.3662,-0.305773,0.92693,3.34811,-6.18065,2.85559,-0.660092,-3.7631,0.421313,-0.34358,-3.37048,-1.16061,0.028635,-1.7484,1.62892,1.05253,2.08742,13.5321,20.0106,21.876,16.7813,-35.7009,22.6711,-9.36616,-10.0808,-1.05654,1.63604,-0.571705,-1.49924,1.03279,0.0405655,0.429426,-0.00374442,-19.6739,7.9533
